Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Tyler Badie,Tyler Badie (29654980),DEN,MIA,RB,0.0,0.0,0.0,0.0,0.0
Max Duggan,Max Duggan (29654730),LAC,MIN,QB,0.0,0.0,0.0,0.0,0.0
Jaren Hall,Jaren Hall (29654732),MIN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Isaiah Spiller,Isaiah Spiller (29654924),LAC,MIN,RB,0.6733333333333333,1.1399999999999997,0.0,0.0,0.0
Jaret Patterson,Jaret Patterson (29654926),LAC,MIN,RB,0.0,0.0,0.0,0.0,0.0
Kene Nwangwu,Kene Nwangwu (29654934),MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
DeWayne McBride,DeWayne McBride (29654936),MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
C.J. Ham,C.J. Ham (29654938),MIN,LAC,RB,2.093333333333333,3.076666666666666,0.0,0.0,0.0
K.J. Osborn,K.J. Osborn (29655114),MIN,LAC,WR,9.596666666666666,8.613333333333333,6.32,5.423333333333333,0.8966666666666674
Matt Corral,Matt Corral (29654726),NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Ian Book,Ian Book (29654727),NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Malik Cunningham,Malik Cunningham (29654728),NE,NYJ,QB,0.0,0.0,0.0,0.0,0.0
Aaron Rodgers,Aaron Rodgers (29654733),NYJ,NE,QB,0.0,0.0,0.0,0.0,0.0
Tim Boyle,Tim Boyle (29654734),NYJ,NE,QB,0.0,0.0,0.0,0.0,0.0
Kevin Harris,Kevin Harris (29654918),NE,NYJ,RB,0.0,0.0,0.0,0.0,0.0
Israel Abanikanda,Israel Abanikanda (29654940),NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Xazavian Valladay,Xazavian Valladay (29654942),NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Nick Bawden,Nick Bawden (29654944),NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Shane Buechele,Shane Buechele (29654731),BUF,WAS,QB,0.0,0.0,0.0,0.0,0.0
Jake Fromm,Jake Fromm (29654738),WAS,BUF,QB,0.0,0.0,0.0,0.0,0.0
Nyheim Hines,Nyheim Hines (29654928),BUF,WAS,RB,0.0,0.0,0.0,0.0,0.0
Reggie Gilliam,Reggie Gilliam (29654930),BUF,WAS,RB,0.3,0.8333333333333333,0.0,0.0,0.0
Ty Johnson,Ty Johnson (29654932),BUF,WAS,RB,0.0,0.0,0.0,0.0,0.0
Chris Rodriguez Jr.,Chris Rodriguez Jr. (29654982),WAS,BUF,RB,0.5499999999999999,1.25,0.0,0.016666666666666666,-0.016666666666666666
Derrick Gore,Derrick Gore (29654984),WAS,BUF,RB,0.0,0.0,0.0,0.0,0.0
Alex Armah,Alex Armah (29654986),WAS,BUF,RB,0.0,0.0,0.0,0.0,0.0
Kenny McIntosh,Kenny McIntosh (29654912),SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
SaRodorick Thompson Jr.,SaRodorick Thompson Jr. (29654914),SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
DeeJay Dallas,DeeJay Dallas (29654916),SEA,CAR,RB,1.9733333333333334,2.5733333333333333,0.0,0.013333333333333332,-0.013333333333333332
Raheem Blackshear,Raheem Blackshear (29654954),CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Tarik Cohen,Tarik Cohen (29654956),CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Jashaun Corbin,Jashaun Corbin (29654958),CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Trey Lance,Trey Lance (29654718),DAL,ARI,QB,0.0,0.0,0.0,0.0,0.0
Kyler Murray,Kyler Murray (29654742),ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Jeff Driskel,Jeff Driskel (29654743),ARI,DAL,QB,0.0,0.0,0.0,0.0,0.0
Ronald Jones II,Ronald Jones II (29654876),DAL,ARI,RB,0.0,0.0,0.0,0.0,0.0
Hunter Luepke,Hunter Luepke (29654878),DAL,ARI,RB,0.16666666666666666,0.7,0.0,0.0,0.0
Malik Davis,Malik Davis (29654880),DAL,ARI,RB,0.0,0.0,0.0,0.0,0.0
Emari Demercado,Emari Demercado (29655010),ARI,DAL,RB,1.01,2.9533333333333336,0.0,0.013333333333333332,-0.013333333333333332
Marlon Mack,Marlon Mack (29655012),ARI,DAL,RB,0.0,0.0,0.0,0.0,0.0
Corey Clement,Corey Clement (29655014),ARI,DAL,RB,0.0,0.0,0.0,0.0,0.0
Chris Oladokun,Chris Oladokun (29654719),KC,CHI,QB,0.0,0.0,0.0,0.0,0.0
Tyson Bagent,Tyson Bagent (29654741),CHI,KC,QB,0.0,0.0,0.0,0.0,0.0
La'Mical Perine,La'Mical Perine (29654872),KC,CHI,RB,0.0,0.0,0.0,0.0,0.0
Deneric Prince,Deneric Prince (29654874),KC,CHI,RB,0.0,0.0,0.0,0.0,0.0
Travis Homer,Travis Homer (29655004),CHI,KC,RB,0.1433333333333333,0.1433333333333333,0.0,0.013333333333333332,-0.013333333333333332
Khari Blasingame,Khari Blasingame (29655006),CHI,KC,RB,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0
Robert Burns,Robert Burns (29655008),CHI,KC,RB,0.0,0.0,0.0,0.0,0.0
Kyle Pitts,Kyle Pitts (29655482),ATL,DET,TE,8.066666666666666,7.463333333333333,3.36,2.523333333333333,0.8366666666666669
Marvin Mims Jr.,Marvin Mims Jr. (29655118),DEN,MIA,WR,3.0933333333333333,5.233333333333333,0.04,0.05333333333333333,-0.013333333333333329
Adam Thielen,Adam Thielen (29655116),CAR,SEA,WR,9.913333333333334,7.946666666666666,5.04,8.37,-3.329999999999999
Chiefs ,Chiefs  (29655723),KC,CHI,DST,9.12,3.866666666666667,5.2,5.2333333333333325,-0.03333333333333233
Jayden Reed,Jayden Reed (29655120),GB,NO,WR,9.073333333333334,8.04,4.28,4.773333333333333,-0.4933333333333332
Jaguars ,Jaguars  (29655724),JAX,HOU,DST,7.779999999999999,3.5366666666666666,2.28,2.046666666666667,0.23333333333333295
Gerald Everett,Gerald Everett (29655484),LAC,MIN,TE,7.24,6.803333333333333,1.16,1.0266666666666666,0.1333333333333333
DeVante Parker,DeVante Parker (29655122),NE,NYJ,WR,8.846666666666666,7.933333333333334,3.48,4.666666666666666,-1.186666666666666
DJ Chark Jr.,DJ Chark Jr. (29655124),CAR,SEA,WR,6.833333333333334,7.52,1.44,0.42666666666666664,1.0133333333333332
Hayden Hurst,Hayden Hurst (29655486),CAR,SEA,TE,8.190000000000001,6.856666666666666,2.52,1.6766666666666665,0.8433333333333335
Ravens ,Ravens  (29655725),BAL,IND,DST,8.163333333333334,3.723333333333333,3.32,3.0566666666666666,0.2633333333333332
Dalton Schultz,Dalton Schultz (29655488),HOU,JAX,TE,9.046666666666667,7.399999999999999,4.48,5.799999999999999,-1.3199999999999985
Curtis Samuel,Curtis Samuel (29655128),WAS,BUF,WR,8.239999999999998,6.609999999999999,1.68,0.9866666666666667,0.6933333333333332
Michael Gallup,Michael Gallup (29655126),DAL,ARI,WR,6.8533333333333335,7.516666666666666,1.48,0.5166666666666666,0.9633333333333334
Tank Dell,Tank Dell (29655134),HOU,JAX,WR,9.926666666666666,7.969999999999999,6.52,8.456666666666667,-1.9366666666666674
Braxton Berrios,Braxton Berrios (29655130),MIA,DEN,WR,6.373333333333333,6.603333333333333,0.72,1.2966666666666666,-0.5766666666666667
Dolphins ,Dolphins  (29655726),MIA,DEN,DST,7.576666666666666,4.103333333333333,4.28,2.0766666666666667,2.2033333333333336
Khalil Shakir,Khalil Shakir (29655132),BUF,WAS,WR,1.0033333333333334,1.8366666666666664,0.0,0.006666666666666666,-0.006666666666666666
Jake Ferguson,Jake Ferguson (29655490),DAL,ARI,TE,7.863333333333333,7.59,4.04,3.46,0.5800000000000001
Josh Downs,Josh Downs (29655140),IND,BAL,WR,8.25,7.013333333333332,2.2,4.003333333333333,-1.8033333333333328
Mack Hollins,Mack Hollins (29655138),ATL,DET,WR,7.063333333333333,7.14,2.16,0.8500000000000001,1.31
Juwan Johnson,Juwan Johnson (29655492),NO,GB,TE,7.953333333333333,7.336666666666666,3.56,2.163333333333333,1.396666666666667
Patriots ,Patriots  (29655727),NE,NYJ,DST,8.583333333333332,3.826666666666666,5.88,6.4833333333333325,-0.6033333333333326
Zach Ertz,Zach Ertz (29655494),ARI,DAL,TE,9.54,7.106666666666667,4.6,9.236666666666666,-4.636666666666667
Justin Watson,Justin Watson (29655136),KC,CHI,WR,5.5266666666666655,7.493333333333333,1.68,1.1733333333333333,0.5066666666666666
Alec Pierce,Alec Pierce (29655152),IND,BAL,WR,7.38,7.486666666666666,2.76,1.5566666666666664,1.2033333333333334
Nick Westbrook-Ikhine,Nick Westbrook-Ikhine (29655150),TEN,CLE,WR,6.119999999999999,6.423333333333333,0.84,0.5233333333333333,0.31666666666666665
Kalif Raymond,Kalif Raymond (29655144),DET,ATL,WR,4.323333333333333,6.119999999999999,0.24,0.12666666666666665,0.11333333333333334
Lions ,Lions  (29655728),DET,ATL,DST,6.113333333333333,3.7399999999999998,1.2,1.2066666666666668,-0.006666666666666821
River Cracraft,River Cracraft (29655142),MIA,DEN,WR,3.3966666666666665,4.833333333333333,0.08,1.04,-0.9600000000000001
Quentin Johnston,Quentin Johnston (29655146),LAC,MIN,WR,3.763333333333333,5.303333333333333,0.08,0.25,-0.16999999999999998
Tyler Conklin,Tyler Conklin (29655498),NYJ,NE,TE,4.306666666666667,3.94,0.04,0.31666666666666665,-0.27666666666666667
Dalton Kincaid,Dalton Kincaid (29655496),BUF,WAS,TE,7.716666666666667,7.123333333333333,3.64,4.3999999999999995,-0.7599999999999993
Jonathan Mingo,Jonathan Mingo (29655148),CAR,SEA,WR,7.93,8.063333333333334,4.44,3.076666666666666,1.3633333333333342
Michael Wilson,Michael Wilson (29655154),ARI,DAL,WR,6.333333333333332,6.596666666666666,1.64,0.5833333333333333,1.0566666666666666
Chase Claypool,Chase Claypool (29655156),CHI,KC,WR,5.029999999999999,6.49,0.56,0.6466666666666666,-0.08666666666666656
Browns ,Browns  (29655729),CLE,TEN,DST,7.9399999999999995,3.7099999999999995,5.28,4.503333333333333,0.7766666666666673
Dontayvion Wicks,Dontayvion Wicks (29655162),GB,NO,WR,3.743333333333333,4.443333333333333,0.04,0.1733333333333333,-0.1333333333333333
Luke Musgrave,Luke Musgrave (29655500),GB,NO,TE,8.306666666666667,8.096666666666666,6.36,6.406666666666666,-0.04666666666666597
Taysom Hill,Taysom Hill (29655502),NO,GB,TE,5.773333333333333,4.906666666666666,0.24,0.37,-0.13
Brandon Johnson,Brandon Johnson (29655170),DEN,MIA,WR,5.033333333333333,6.553333333333334,0.88,1.1633333333333333,-0.2833333333333333
Joshua Palmer,Joshua Palmer (29655164),LAC,MIN,WR,6.346666666666666,6.596666666666666,1.0,1.1233333333333333,-0.1233333333333333
Ty Montgomery II,Ty Montgomery II (29655160),NE,NYJ,WR,1.4266666666666665,2.7866666666666666,0.0,0.016666666666666666,-0.016666666666666666
Mecole Hardman Jr.,Mecole Hardman Jr. (29655166),NYJ,NE,WR,2.423333333333333,4.25,0.0,0.016666666666666666,-0.016666666666666666
Terrace Marshall Jr.,Terrace Marshall Jr. (29655168),CAR,SEA,WR,2.33,3.13,0.0,0.003333333333333333,-0.003333333333333333
Rashee Rice,Rashee Rice (29655158),KC,CHI,WR,3.7899999999999996,5.449999999999999,0.04,0.05333333333333333,-0.013333333333333329
Nelson Agholor,Nelson Agholor (29655172),BAL,IND,WR,6.416666666666666,7.186666666666666,1.64,0.7133333333333333,0.9266666666666666
Marquise Goodwin,Marquise Goodwin (29655176),CLE,TEN,WR,1.3866666666666667,2.3533333333333335,0.0,0.016666666666666666,-0.016666666666666666
Chig Okonkwo,Chig Okonkwo (29655506),TEN,CLE,TE,8.456666666666667,7.549999999999999,5.4,9.146666666666667,-3.746666666666666
Marvin Jones Jr.,Marvin Jones Jr. (29655174),DET,ATL,WR,4.706666666666666,6.633333333333333,0.48,0.3333333333333333,0.14666666666666667
John Metchie III,John Metchie III (29655184),HOU,JAX,WR,1.6699999999999997,2.6033333333333335,0.0,0.006666666666666666,-0.006666666666666666
Lil'Jordan Humphrey,Lil'Jordan Humphrey (29655182),DEN,MIA,WR,3.1133333333333333,5.096666666666666,0.0,0.27,-0.27
Randall Cobb,Randall Cobb (29655178),NYJ,NE,WR,2.953333333333333,3.653333333333333,0.0,0.009999999999999998,-0.009999999999999998
Dawson Knox,Dawson Knox (29655504),BUF,WAS,TE,7.339999999999999,7.433333333333334,4.08,4.193333333333333,-0.11333333333333329
Laviska Shenault Jr.,Laviska Shenault Jr. (29655180),CAR,SEA,WR,2.7066666666666666,3.92,0.0,0.003333333333333333,-0.003333333333333333
Seahawks ,Seahawks  (29655730),SEA,CAR,DST,7.863333333333333,3.3999999999999995,4.24,6.256666666666666,-2.0166666666666657
Rondale Moore,Rondale Moore (29655186),ARI,DAL,WR,7.0266666666666655,5.923333333333332,0.88,2.2299999999999995,-1.3499999999999996
Devin Duvernay,Devin Duvernay (29655190),BAL,IND,WR,3.573333333333333,5.1933333333333325,0.08,0.016666666666666666,0.06333333333333334
Kylen Granson,Kylen Granson (29655510),IND,BAL,TE,7.709999999999999,6.799999999999999,3.8,3.87,-0.07000000000000028
Packers ,Packers  (29655731),GB,NO,DST,7.159999999999999,3.7233333333333327,3.6,3.3566666666666665,0.24333333333333362
Deonte Harty,Deonte Harty (29655192),BUF,WAS,WR,3.7166666666666663,5.536666666666667,0.0,0.21999999999999997,-0.21999999999999997
Dyami Brown,Dyami Brown (29655194),WAS,BUF,WR,3.07,4.9833333333333325,0.04,0.0,0.04
Logan Thomas,Logan Thomas (29655508),WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Jalen Tolbert,Jalen Tolbert (29655188),DAL,ARI,WR,1.63,2.5633333333333335,0.0,0.006666666666666666,-0.006666666666666666
Greg Dortch,Greg Dortch (29655196),ARI,DAL,WR,0.039999999999999994,0.039999999999999994,0.0,0.0,0.0
Tylan Wallace,Tylan Wallace (29655234),BAL,IND,WR,1.1633333333333333,1.4633333333333334,0.0,0.016666666666666666,-0.016666666666666666
Sean Ryan,Sean Ryan (29655236),BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Laquon Treadwell,Laquon Treadwell (29655238),BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Isaiah McKenzie,Isaiah McKenzie (29655420),IND,BAL,WR,1.1066666666666667,2.0666666666666664,0.0,0.009999999999999998,-0.009999999999999998
Juwann Winfree,Juwann Winfree (29655422),IND,BAL,WR,0.026666666666666665,0.026666666666666665,0.0,0.009999999999999998,-0.009999999999999998
Ashton Dulin,Ashton Dulin (29655424),IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
D.J. Montgomery,D.J. Montgomery (29655426),IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Racey McMath,Racey McMath (29655428),IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Amari Rodgers,Amari Rodgers (29655430),IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Cedric Tillman,Cedric Tillman (29655260),CLE,TEN,WR,0.6333333333333333,1.3333333333333333,0.0,0.006666666666666666,-0.006666666666666666
David Bell,David Bell (29655262),CLE,TEN,WR,1.5,2.333333333333333,0.0,0.016666666666666666,-0.016666666666666666
Anthony Schwartz,Anthony Schwartz (29655264),CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Jakeem Grant Sr.,Jakeem Grant Sr. (29655266),CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Michael Woods II,Michael Woods II (29655268),CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Jaelon Darden,Jaelon Darden (29655270),CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Austin Watkins Jr.,Austin Watkins Jr. (29655272),CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Chris Moore,Chris Moore (29655386),TEN,CLE,WR,2.4233333333333333,3.223333333333333,0.0,0.0,0.0
Kearis Jackson,Kearis Jackson (29655388),TEN,CLE,WR,0.019999999999999997,0.019999999999999997,0.0,0.0,0.0
Colton Dowell,Colton Dowell (29655390),TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Kyle Philips,Kyle Philips (29655392),TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Mason Kinsey,Mason Kinsey (29655394),TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Tre'Shaun Harrison,Tre'Shaun Harrison (29655396),TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Titans ,Titans  (29655732),TEN,CLE,DST,7.073333333333333,3.7466666666666666,4.24,3.163333333333333,1.076666666666667
Antoine Green,Antoine Green (29655250),DET,ATL,WR,0.026666666666666665,0.026666666666666665,0.0,0.016666666666666666,-0.016666666666666666
Jameson Williams,Jameson Williams (29655252),DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Maurice Alexander,Maurice Alexander (29655254),DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Dylan Drummond,Dylan Drummond (29655256),DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Daurice Fountain,Daurice Fountain (29655258),DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Scotty Miller,Scotty Miller (29655372),ATL,DET,WR,1.26,2.0599999999999996,0.0,0.016666666666666666,-0.016666666666666666
KhaDarel Hodge,KhaDarel Hodge (29655374),ATL,DET,WR,1.3299999999999998,2.1966666666666663,0.0,0.0,0.0
Josh Ali,Josh Ali (29655376),ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Penny Hart,Penny Hart (29655378),ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
C.J. Saunders,C.J. Saunders (29655380),ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Mathew Sexton,Mathew Sexton (29655382),ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Zay Malone,Zay Malone (29655384),ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Malik Heath,Malik Heath (29655302),GB,NO,WR,0.71,1.3766666666666665,0.0,0.013333333333333332,-0.013333333333333332
Samori Toure,Samori Toure (29655304),GB,NO,WR,2.0466666666666664,3.08,0.0,0.043333333333333335,-0.043333333333333335
Grant DuBose,Grant DuBose (29655306),GB,NO,WR,0.0,0.0,0.0,0.0,0.0
Bo Melton,Bo Melton (29655308),GB,NO,WR,0.0,0.0,0.0,0.0,0.0
Kirk Merritt,Kirk Merritt (29655354),NO,GB,WR,0.13333333333333333,0.8999999999999999,0.0,0.0,0.0
Keith Kirkwood,Keith Kirkwood (29655356),NO,GB,WR,1.1733333333333333,2.1066666666666665,0.0,0.016666666666666666,-0.016666666666666666
A.T. Perry,A.T. Perry (29655358),NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Lynn Bowden Jr.,Lynn Bowden Jr. (29655360),NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Tre'Quan Smith,Tre'Quan Smith (29655362),NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Shaq Davis,Shaq Davis (29655364),NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Jamal Agnew,Jamal Agnew (29655220),JAX,HOU,WR,4.366666666666666,5.663333333333332,0.56,0.16999999999999998,0.39000000000000007
Tim Jones,Tim Jones (29655222),JAX,HOU,WR,1.6,3.5266666666666664,0.0,0.013333333333333332,-0.013333333333333332
Elijah Cooks,Elijah Cooks (29655224),JAX,HOU,WR,0.0,0.0,0.0,0.0,0.0
Parker Washington,Parker Washington (29655226),JAX,HOU,WR,0.09999999999999999,0.29999999999999993,0.0,0.0,0.0
Jaylon Moore,Jaylon Moore (29655228),JAX,HOU,WR,0.0,0.0,0.0,0.0,0.0
Seth Williams,Seth Williams (29655230),JAX,HOU,WR,0.0,0.0,0.0,0.0,0.0
Jacob Harris,Jacob Harris (29655232),JAX,HOU,WR,0.0,0.0,0.0,0.0,0.0
Xavier Hutchinson,Xavier Hutchinson (29655432),HOU,JAX,WR,1.3699999999999999,2.103333333333333,0.0,0.013333333333333332,-0.013333333333333332
Noah Brown,Noah Brown (29655434),HOU,JAX,WR,0.0,0.0,0.0,0.0,0.0
Jesse Matthews,Jesse Matthews (29655436),HOU,JAX,WR,0.0,0.0,0.0,0.0,0.0
Steven Sims Jr.,Steven Sims Jr. (29655438),HOU,JAX,WR,0.0,0.0,0.0,0.0,0.0
Johnny Johnson III,Johnny Johnson III (29655440),HOU,JAX,WR,0.0,0.0,0.0,0.0,0.0
Lance McCutcheon,Lance McCutcheon (29655442),HOU,JAX,WR,0.0,0.0,0.0,0.0,0.0
Jared Wayne,Jared Wayne (29655444),HOU,JAX,WR,0.0,0.0,0.0,0.0,0.0
Erik Ezukanma,Erik Ezukanma (29655240),MIA,DEN,WR,1.623333333333333,3.4866666666666664,0.0,0.013333333333333332,-0.013333333333333332
Cedrick Wilson Jr.,Cedrick Wilson Jr. (29655242),MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Robbie Chosen,Robbie Chosen (29655244),MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Raleigh Webb,Raleigh Webb (29655246),MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Braylon Sanders,Braylon Sanders (29655248),MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Tim Patrick,Tim Patrick (29655398),DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Jalen Virgil,Jalen Virgil (29655400),DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Phillip Dorsett II,Phillip Dorsett II (29655402),DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
David Sills V,David Sills V (29655404),DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Michael Bandy,Michael Bandy (29655406),DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Adam Trautman,Adam Trautman (29655514),DEN,MIA,TE,6.9433333333333325,6.98,2.76,2.6733333333333333,0.08666666666666645
Derius Davis,Derius Davis (29655312),LAC,MIN,WR,0.5,1.2333333333333334,0.0,0.006666666666666666,-0.006666666666666666
Jalen Guyton,Jalen Guyton (29655314),LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Alex Erickson,Alex Erickson (29655316),LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Keelan Doss,Keelan Doss (29655318),LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Terrell Bynum,Terrell Bynum (29655320),LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Jalen Nailor,Jalen Nailor (29655334),MIN,LAC,WR,0.35666666666666663,0.6566666666666666,0.0,0.0,0.0
Brandon Powell,Brandon Powell (29655336),MIN,LAC,WR,0.12,0.18666666666666665,0.0,0.013333333333333332,-0.013333333333333332
Malik Knowles,Malik Knowles (29655338),MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Lucky Jackson,Lucky Jackson (29655340),MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Thayer Thomas,Thayer Thomas (29655342),MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
N'Keal Harry,N'Keal Harry (29655344),MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Trishton Jackson,Trishton Jackson (29655346),MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Jalen Reagor,Jalen Reagor (29655290),NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Kayshon Boutte,Kayshon Boutte (29655292),NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Matthew Slater,Matthew Slater (29655294),NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Tyquan Thornton,Tyquan Thornton (29655296),NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Tre Nixon,Tre Nixon (29655298),NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
T.J. Luther,T.J. Luther (29655300),NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Demario Douglas,Demario Douglas (29655310),NE,NYJ,WR,2.5866666666666664,3.32,0.0,0.013333333333333332,-0.013333333333333332
Xavier Gipson,Xavier Gipson (29655348),NYJ,NE,WR,0.17666666666666667,0.17666666666666667,0.0,0.016666666666666666,-0.016666666666666666
Jason Brownlee,Jason Brownlee (29655350),NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Malik Taylor,Malik Taylor (29655352),NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Trent Sherfield,Trent Sherfield (29655322),BUF,WAS,WR,1.8066666666666666,6.263333333333332,0.2,0.016666666666666666,0.18333333333333335
Justin Shorter,Justin Shorter (29655324),BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Marcell Ateman,Marcell Ateman (29655326),BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Bryan Thompson,Bryan Thompson (29655328),BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Tyrell Shavers,Tyrell Shavers (29655330),BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Andy Isabella,Andy Isabella (29655332),BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Jamison Crowder,Jamison Crowder (29655408),WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Byron Pringle,Byron Pringle (29655410),WAS,BUF,WR,0.3433333333333333,0.6433333333333333,0.0,0.013333333333333332,-0.013333333333333332
Mitchell Tinsley,Mitchell Tinsley (29655412),WAS,BUF,WR,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0
Dax Milne,Dax Milne (29655414),WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Kazmeir Allen,Kazmeir Allen (29655416),WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Brycen Tremayne,Brycen Tremayne (29655418),WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Jake Bobo,Jake Bobo (29655274),SEA,CAR,WR,1.8066666666666666,2.6066666666666665,0.0,0.013333333333333332,-0.013333333333333332
Cody Thompson,Cody Thompson (29655276),SEA,CAR,WR,0.18,0.4799999999999999,0.0,0.0,0.0
Dee Eskridge,Dee Eskridge (29655278),SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Dareke Young,Dareke Young (29655280),SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Ra'Shaun Henry,Ra'Shaun Henry (29655282),SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Matt Landers,Matt Landers (29655284),SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Cade Johnson,Cade Johnson (29655286),SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Easop Winston Jr.,Easop Winston Jr. (29655288),SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Ihmir Smith-Marsette,Ihmir Smith-Marsette (29655366),CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Mike Strachan,Mike Strachan (29655368),CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Derek Wright,Derek Wright (29655370),CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
John Stephens Jr.,John Stephens Jr. (29655208),DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
KaVontae Turpin,KaVontae Turpin (29655210),DAL,ARI,WR,2.1199999999999997,3.2533333333333334,0.0,0.019999999999999997,-0.019999999999999997
Jalen Brooks,Jalen Brooks (29655212),DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
David Durden,David Durden (29655214),DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Jalen Cropper,Jalen Cropper (29655216),DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Tyron Billy-Johnson,Tyron Billy-Johnson (29655218),DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
