Name,Name_id,Salary,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Antonio Gibson,94059-90933:Antonio Gibson,5300,WAS,BUF,RB,5.636666666666667,5.143333333333333,0.4,0.22999999999999998,0.17000000000000004
Dawson Knox,94059-64585:Dawson Knox,5300,BUF,WAS,TE,5.723333333333333,6.303333333333333,2.56,0.7899999999999999,1.77
Marvin Mims Jr.,94059-120093:Marvin Mims Jr.,5300,DEN,MIA,WR,2.5733333333333333,4.573333333333333,0.0,0.07999999999999999,-0.07999999999999999
Brandon Johnson,94059-71241:Brandon Johnson,5300,DEN,MIA,WR,4.076666666666666,5.563333333333333,0.24,0.30666666666666664,-0.06666666666666665
Laviska Shenault Jr.,94059-87859:Laviska Shenault Jr.,5300,CAR,SEA,WR,2.25,3.3799999999999994,0.0,0.049999999999999996,-0.049999999999999996
Gerald Everett,94059-57299:Gerald Everett,5300,LAC,MIN,TE,5.76,5.773333333333333,2.04,1.0266666666666666,1.0133333333333334
Melvin Gordon III,94059-28900:Melvin Gordon III,5200,BAL,IND,RB,4.77,6.7700000000000005,1.08,0.7999999999999999,0.28000000000000014
Dallas Cowboys,94059-12530:Dallas Cowboys,5200,DAL,ARI,DST,9.056666666666667,6.1033333333333335,4.16,4.286666666666666,-0.12666666666666604
Alec Pierce,94059-86312:Alec Pierce,5200,IND,BAL,WR,5.8999999999999995,6.286666666666665,1.56,1.06,0.5
River Cracraft,94059-41997:River Cracraft,5200,MIA,DEN,WR,2.7800000000000002,4.253333333333333,0.0,0.12,-0.12
Sam LaPorta,94059-105646:Sam LaPorta,5200,DET,ATL,TE,7.726666666666667,6.519999999999999,5.36,8.473333333333333,-3.1133333333333324
Rondale Moore,94059-93408:Rondale Moore,5200,ARI,DAL,WR,5.469999999999999,4.983333333333333,0.32,0.5633333333333332,-0.24333333333333323
Latavius Murray,94059-34331:Latavius Murray,5200,BUF,WAS,RB,3.533333333333333,4.739999999999999,0.08,0.05,0.03
Keaontay Ingram,94059-92545:Keaontay Ingram,5100,ARI,DAL,RB,2.0566666666666666,2.8866666666666667,0.0,0.013333333333333332,-0.013333333333333332
Cole Kmet,94059-91047:Cole Kmet,5100,CHI,KC,TE,6.399999999999999,5.996666666666666,2.36,2.853333333333333,-0.4933333333333332
Zach Ertz,94059-29780:Zach Ertz,5100,ARI,DAL,TE,7.043333333333333,5.686666666666666,2.8,4.213333333333333,-1.413333333333333
Justin Watson,94059-83083:Justin Watson,5100,KC,CHI,WR,4.529999999999999,6.406666666666666,1.56,0.7,0.8600000000000001
Braxton Berrios,94059-52495:Braxton Berrios,5100,MIA,DEN,WR,5.016666666666667,5.663333333333333,0.72,1.0699999999999998,-0.34999999999999987
Jonathan Mingo,94059-112192:Jonathan Mingo,5100,CAR,SEA,WR,6.256666666666666,6.486666666666666,2.16,1.08,1.08
Tank Bigsby,94059-128693:Tank Bigsby,5100,JAC,HOU,RB,3.2266666666666666,4.7333333333333325,0.0,0.04666666666666666,-0.04666666666666666
Randall Cobb,94059-14257:Randall Cobb,5100,NYJ,NE,WR,2.3266666666666667,3.0266666666666664,0.0,0.049999999999999996,-0.049999999999999996
Cordarrelle Patterson,94059-30733:Cordarrelle Patterson,5000,ATL,DET,RB,0.76,2.0599999999999996,0.0,0.013333333333333332,-0.013333333333333332
Dalton Kincaid,94059-145558:Dalton Kincaid,5000,BUF,WAS,TE,5.81,5.866666666666667,2.32,2.0766666666666667,0.24333333333333318
New England Patriots,94059-12541:New England Patriots,5000,NE,NYJ,DST,8.67,5.916666666666666,3.76,3.0366666666666666,0.7233333333333332
Josh Downs,94059-129305:Josh Downs,5000,IND,BAL,WR,6.4366666666666665,5.843333333333334,1.72,2.7366666666666664,-1.0166666666666664
Pierre Strong Jr.,94059-160306:Pierre Strong Jr.,5000,CLE,TEN,RB,1.5633333333333332,2.4433333333333334,0.0,0.013333333333333332,-0.013333333333333332
Mike Boone,94059-58041:Mike Boone,5000,HOU,JAC,RB,0.0,0.0,0.0,0.0,0.0
Rashee Rice,94059-111311:Rashee Rice,5000,KC,CHI,WR,3.34,5.003333333333333,0.04,0.11666666666666667,-0.07666666666666666
Deon Jackson,94059-93134:Deon Jackson,5000,IND,BAL,RB,0.8433333333333333,1.2599999999999998,0.0,0.04666666666666666,-0.04666666666666666
Ty Montgomery II,94059-29734:Ty Montgomery II,5000,NE,NYJ,RB,1.1099999999999999,2.2,0.0,0.013333333333333332,-0.013333333333333332
Benny Snell Jr.,94059-70889:Benny Snell Jr.,5000,DET,ATL,RB,0.0,0.0,0.0,0.0,0.0
Demario Douglas,94059-111876:Demario Douglas,5000,NE,NYJ,WR,2.033333333333333,3.7699999999999996,0.0,0.019999999999999997,-0.019999999999999997
Juwan Johnson,94059-64808:Juwan Johnson,5000,NO,GB,TE,6.15,6.07,3.08,1.7,1.3800000000000001
Jerick McKinnon,94059-54608:Jerick McKinnon,5000,KC,CHI,RB,6.669999999999999,6.286666666666667,2.4,1.0966666666666667,1.3033333333333332
Marquise Goodwin,94059-32243:Marquise Goodwin,5000,CLE,TEN,WR,1.16,2.0266666666666664,0.0,0.03666666666666667,-0.03666666666666667
De'Von Achane,94059-138820:De'Von Achane,5000,MIA,DEN,RB,5.323333333333333,5.566666666666666,0.48,0.29666666666666663,0.18333333333333335
Jake Ferguson,94059-89680:Jake Ferguson,5000,DAL,ARI,TE,6.3966666666666665,6.489999999999999,3.8,4.04,-0.2400000000000002
Greg Dulcich,94059-91931:Greg Dulcich,5000,DEN,MIA,TE,0.0,0.0,0.0,0.0,0.0
Noah Fant,94059-71705:Noah Fant,4900,SEA,CAR,TE,4.703333333333333,5.13,0.76,0.7,0.06000000000000005
Khalil Shakir,94059-86518:Khalil Shakir,4900,BUF,WAS,WR,0.7866666666666665,1.4866666666666666,0.0,0.016666666666666666,-0.016666666666666666
Luke Musgrave,94059-113228:Luke Musgrave,4900,GB,NO,TE,6.656666666666666,6.663333333333333,4.48,4.39,0.09000000000000075
J.J. Taylor,94059-72370:J.J. Taylor,4900,NE,NYJ,RB,0.0,0.0,0.0,0.0,0.0
Tyler Conklin,94059-60451:Tyler Conklin,4900,NYJ,NE,TE,3.2699999999999996,3.1466666666666665,0.0,0.09666666666666665,-0.09666666666666665
Joshua Palmer,94059-87418:Joshua Palmer,4900,LAC,MIN,WR,5.37,5.5233333333333325,0.72,0.8666666666666666,-0.1466666666666666
David Bell,94059-114180:David Bell,4900,CLE,TEN,WR,1.16,1.96,0.0,0.016666666666666666,-0.016666666666666666
Clyde Edwards-Helaire,94059-85741:Clyde Edwards-Helaire,4900,KC,CHI,RB,4.236666666666666,6.636666666666666,1.08,0.47666666666666657,0.6033333333333335
Dontayvion Wicks,94059-110457:Dontayvion Wicks,4900,GB,NO,WR,3.0566666666666666,3.789999999999999,0.0,0.21666666666666665,-0.21666666666666665
Jamal Agnew,94059-79979:Jamal Agnew,4800,JAC,HOU,WR,5.366666666666666,5.91,1.2,0.7,0.5
Dare Ogunbowale,94059-28827:Dare Ogunbowale,4800,HOU,JAC,RB,1.4066666666666665,2.3266666666666667,0.0,0.013333333333333332,-0.013333333333333332
Chig Okonkwo,94059-88297:Chig Okonkwo,4800,TEN,CLE,TE,6.62,6.289999999999999,4.04,3.8866666666666663,0.15333333333333377
Kansas City Chiefs,94059-12536:Kansas City Chiefs,4800,KC,CHI,DST,9.063333333333333,6.353333333333333,6.72,9.59,-2.87
Raheem Blackshear,94059-92590:Raheem Blackshear,4800,CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Tyjae Spears,94059-107293:Tyjae Spears,4800,TEN,CLE,RB,5.553333333333333,5.01,0.64,0.23333333333333334,0.4066666666666667
Durham Smythe,94059-42046:Durham Smythe,4800,MIA,DEN,TE,6.24,6.1466666666666665,3.2,3.2966666666666664,-0.09666666666666623
Kylen Granson,94059-71143:Kylen Granson,4800,IND,BAL,TE,6.153333333333332,5.743333333333333,2.76,1.5933333333333333,1.1666666666666665
Michael Wilson,94059-89612:Michael Wilson,4800,ARI,DAL,WR,4.77,5.326666666666666,0.56,0.6166666666666667,-0.05666666666666664
Logan Thomas,94059-26355:Logan Thomas,4800,WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Dalton Schultz,94059-55042:Dalton Schultz,4800,HOU,JAC,TE,7.0233333333333325,6.083333333333333,5.6,6.303333333333333,-0.7033333333333331
Quentin Johnston,94059-120639:Quentin Johnston,4800,LAC,MIN,WR,3.0166666666666666,4.493333333333332,0.0,0.04666666666666667,-0.04666666666666667
Jacksonville Jaguars,94059-12554:Jacksonville Jaguars,4700,JAC,HOU,DST,7.793333333333333,5.779999999999999,2.04,2.413333333333333,-0.3733333333333331
Chris Moore,94059-33047:Chris Moore,4700,TEN,CLE,WR,2.086666666666667,3.4299999999999997,0.0,0.03,-0.03
John Metchie III,94059-102696:John Metchie III,4700,HOU,JAC,WR,1.21,1.9766666666666666,0.0,0.019999999999999997,-0.019999999999999997
Emari Demercado,94059-94579:Emari Demercado,4700,ARI,DAL,RB,0.99,2.19,0.0,0.013333333333333332,-0.013333333333333332
Jalen Tolbert,94059-88548:Jalen Tolbert,4700,DAL,ARI,WR,1.3366666666666667,2.2699999999999996,0.0,0.023333333333333334,-0.023333333333333334
Erik Ezukanma,94059-86543:Erik Ezukanma,4700,MIA,DEN,WR,1.3333333333333333,3.186666666666666,0.0,0.019999999999999997,-0.019999999999999997
Rico Dowdle,94059-72297:Rico Dowdle,4700,DAL,ARI,RB,4.199999999999999,5.406666666666666,0.36,0.21666666666666667,0.1433333333333333
Roschon Johnson,94059-103187:Roschon Johnson,4700,CHI,KC,RB,6.043333333333332,5.33,0.72,1.2333333333333332,-0.5133333333333332
Keith Kirkwood,94059-45997:Keith Kirkwood,4700,NO,GB,WR,0.9466666666666667,1.7466666666666666,0.0,0.016666666666666666,-0.016666666666666666
Patrick Taylor,94059-72627:Patrick Taylor,4700,GB,NO,RB,1.0666666666666667,1.8666666666666667,0.0,0.0,0.0
Harrison Bryant,94059-70601:Harrison Bryant,4700,CLE,TEN,TE,1.6899999999999997,3.173333333333333,0.0,0.016666666666666666,-0.016666666666666666
Mike Gesicki,94059-56265:Mike Gesicki,4700,NE,NYJ,TE,4.453333333333333,5.569999999999999,1.0,0.35,0.65
Jonnu Smith,94059-48116:Jonnu Smith,4700,ATL,DET,TE,2.9733333333333336,4.369999999999999,0.08,0.023333333333333334,0.05666666666666667
John Bates,94059-72705:John Bates,4700,WAS,BUF,TE,4.413333333333333,4.859999999999999,0.68,0.44666666666666666,0.2333333333333334
Will Dissly,94059-56708:Will Dissly,4700,SEA,CAR,TE,0.0,0.0,0.0,0.0,0.0
Cedric Tillman,94059-87432:Cedric Tillman,4700,CLE,TEN,WR,0.5166666666666666,1.0833333333333335,0.0,0.016666666666666666,-0.016666666666666666
Jason Brownlee,94059-138643:Jason Brownlee,4700,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Cole Turner,94059-94345:Cole Turner,4600,WAS,BUF,TE,3.043333333333333,4.223333333333334,0.16,0.05333333333333333,0.10666666666666667
D'Ernest Johnson,94059-57543:D'Ernest Johnson,4600,JAC,HOU,RB,1.4199999999999997,3.1399999999999997,0.0,0.013333333333333332,-0.013333333333333332
Tyler Scott,94059-129240:Tyler Scott,4600,CHI,KC,WR,1.3033333333333332,2.1033333333333335,0.0,0.016666666666666666,-0.016666666666666666
Richie James Jr.,94059-53498:Richie James Jr.,4600,KC,CHI,WR,0.6666666666666666,0.9,0.0,0.0,0.0
Kevin Harris,94059-102762:Kevin Harris,4600,NE,NYJ,RB,0.0,0.0,0.0,0.0,0.0
Isaiah McKenzie,94059-53639:Isaiah McKenzie,4600,IND,BAL,WR,0.6433333333333333,2.09,0.0,0.016666666666666666,-0.016666666666666666
Josh Oliver,94059-63907:Josh Oliver,4600,MIN,LAC,TE,2.796666666666667,4.62,0.36,0.019999999999999997,0.33999999999999997
Jake Funk,94059-70133:Jake Funk,4600,IND,BAL,RB,0.42,2.2666666666666666,0.0,0.013333333333333332,-0.013333333333333332
Kayshon Boutte,94059-119653:Kayshon Boutte,4600,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Zach Charbonnet,94059-103376:Zach Charbonnet,4600,SEA,CAR,RB,4.883333333333333,5.873333333333333,1.08,0.32999999999999996,0.7500000000000001
Noah Gray,94059-93143:Noah Gray,4600,KC,CHI,TE,3.0066666666666664,4.706666666666666,0.4,0.15999999999999998,0.24000000000000005
Foster Moreau,94059-60712:Foster Moreau,4600,NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Ty Chandler,94059-87371:Ty Chandler,4600,MIN,LAC,RB,3.78,5.2333333333333325,0.32,0.32999999999999996,-0.009999999999999953
Dyami Brown,94059-93538:Dyami Brown,4600,WAS,BUF,WR,2.5,4.26,0.12,0.03333333333333333,0.08666666666666667
Lil'Jordan Humphrey,94059-71031:Lil'Jordan Humphrey,4600,DEN,MIA,WR,2.5,4.2299999999999995,0.0,0.03333333333333333,-0.03333333333333333
Devin Duvernay,94059-71032:Devin Duvernay,4600,BAL,IND,WR,2.953333333333333,4.483333333333333,0.0,0.04666666666666667,-0.04666666666666667
Colby Parkinson,94059-89588:Colby Parkinson,4600,SEA,CAR,TE,3.713333333333333,4.623333333333333,0.44,0.05666666666666667,0.3833333333333333
Elijah Dotson,94059-185878:Elijah Dotson,4600,LAC,MIN,RB,4.586666666666666,6.039999999999999,1.08,0.6799999999999999,0.40000000000000013
Jaleel McLaughlin,94059-147051:Jaleel McLaughlin,4600,DEN,MIA,RB,0.6933333333333334,1.1933333333333334,0.0,0.013333333333333332,-0.013333333333333332
Spencer Brown,94059-89785:Spencer Brown,4600,CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Xavier Gipson,94059-112455:Xavier Gipson,4600,NYJ,NE,WR,0.1433333333333333,0.1433333333333333,0.0,0.016666666666666666,-0.016666666666666666
Kendre Miller,94059-120657:Kendre Miller,4600,NO,GB,RB,6.699999999999999,6.213333333333334,2.28,3.1333333333333333,-0.8533333333333335
Tarik Cohen,94059-79974:Tarik Cohen,4500,CAR,SEA,RB,0.0,0.0,0.0,0.0,0.0
Ronald Jones II,94059-63591:Ronald Jones II,4500,DAL,ARI,RB,0.0,0.0,0.0,0.0,0.0
Eric Saubert,94059-79980:Eric Saubert,4500,MIA,DEN,TE,0.0,0.0,0.0,0.0,0.0
Zach Pascal,94059-53390:Zach Pascal,4500,ARI,DAL,WR,1.0033333333333332,1.8033333333333332,0.0,0.019999999999999997,-0.019999999999999997
Baltimore Ravens,94059-12555:Baltimore Ravens,4500,BAL,IND,DST,8.263333333333332,6.0666666666666655,4.6,4.123333333333333,0.47666666666666657
Evan Hull,94059-110978:Evan Hull,4500,IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
D'Onta Foreman,94059-55830:D'Onta Foreman,4500,CHI,KC,RB,0.0,0.0,0.0,0.0,0.0
Trent Sherfield,94059-56059:Trent Sherfield,4500,BUF,WAS,WR,1.4533333333333334,5.953333333333333,0.28,0.09666666666666665,0.18333333333333338
Jordan Wilkins,94059-41867:Jordan Wilkins,4500,CLE,TEN,RB,0.0,0.0,0.0,0.0,0.0
Irvin Charles,94059-64403:Irvin Charles,4500,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Noah Brown,94059-56248:Noah Brown,4500,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Jameson Williams,94059-111631:Jameson Williams,4500,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Samori Toure,94059-152631:Samori Toure,4500,GB,NO,WR,1.6666666666666665,2.6,0.0,0.026666666666666665,-0.026666666666666665
Tyquan Thornton,94059-89220:Tyquan Thornton,4500,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Luke Schoonmaker,94059-91417:Luke Schoonmaker,4500,DAL,ARI,TE,0.7366666666666666,1.3033333333333332,0.0,0.016666666666666666,-0.016666666666666666
KhaDarel Hodge,94059-85306:KhaDarel Hodge,4500,ATL,DET,WR,1.06,1.7599999999999998,0.0,0.019999999999999997,-0.019999999999999997
Tony Jones Jr.,94059-73121:Tony Jones Jr.,4500,NO,GB,RB,6.06,6.376666666666667,3.4,1.4600000000000002,1.9399999999999997
Isaiah Spiller,94059-114100:Isaiah Spiller,4500,LAC,MIN,RB,0.9666666666666666,1.5999999999999999,0.0,0.013333333333333332,-0.013333333333333332
Emanuel Wilson,94059-185861:Emanuel Wilson,4500,GB,NO,RB,1.373333333333333,2.206666666666667,0.0,0.013333333333333332,-0.013333333333333332
Trey McBride,94059-91750:Trey McBride,4500,ARI,DAL,TE,2.5666666666666664,3.623333333333333,0.08,0.019999999999999997,0.060000000000000005
Robbie Chosen,94059-26251:Robbie Chosen,4500,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Corey Clement,94059-40758:Corey Clement,4500,ARI,DAL,RB,0.0,0.0,0.0,0.0,0.0
Donald Parham Jr.,94059-104278:Donald Parham Jr.,4500,LAC,MIN,TE,4.236666666666666,5.426666666666666,1.28,0.6,0.68
Will Mallory,94059-94116:Will Mallory,4500,IND,BAL,TE,1.1933333333333334,1.76,0.0,0.016666666666666666,-0.016666666666666666
Giovanni Ricci,94059-65477:Giovanni Ricci,4500,CAR,SEA,TE,0.6,1.2,0.0,0.016666666666666666,-0.016666666666666666
Jordan Akins,94059-57338:Jordan Akins,4500,CLE,TEN,TE,0.8366666666666667,1.6033333333333335,0.0,0.016666666666666666,-0.016666666666666666
Tre'Quan Smith,94059-57342:Tre'Quan Smith,4500,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Deuce Vaughn,94059-137254:Deuce Vaughn,4400,DAL,ARI,RB,2.25,3.583333333333333,0.0,0.013333333333333332,-0.013333333333333332
Buffalo Bills,94059-12526:Buffalo Bills,4400,BUF,WAS,DST,8.456666666666667,6.093333333333333,5.04,9.646666666666665,-4.606666666666665
Snoop Conner,94059-102729:Snoop Conner,4400,JAC,HOU,RB,0.0,0.0,0.0,0.0,0.0
Anthony Firkser,94059-80294:Anthony Firkser,4400,NE,NYJ,TE,0.0,0.0,0.0,0.0,0.0
C.J. Uzomah,94059-31207:C.J. Uzomah,4400,NYJ,NE,TE,1.2833333333333332,2.05,0.0,0.016666666666666666,-0.016666666666666666
Ian Thomas,94059-72515:Ian Thomas,4400,CAR,SEA,TE,0.73,1.4633333333333332,0.0,0.016666666666666666,-0.016666666666666666
Zonovan Knight,94059-103252:Zonovan Knight,4400,DET,ATL,RB,1.893333333333333,4.1066666666666665,0.04,0.013333333333333332,0.02666666666666667
Brock Wright,94059-91046:Brock Wright,4400,DET,ATL,TE,1.28,2.1466666666666665,0.0,0.016666666666666666,-0.016666666666666666
Brandon Powell,94059-52345:Brandon Powell,4400,MIN,LAC,WR,0.07666666666666666,0.17666666666666667,0.0,0.016666666666666666,-0.016666666666666666
Isaiah Likely,94059-87260:Isaiah Likely,4400,BAL,IND,TE,1.9599999999999997,4.016666666666666,0.08,0.09,-0.009999999999999995
Antoine Green,94059-93531:Antoine Green,4400,DET,ATL,WR,0.023333333333333334,0.023333333333333334,0.0,0.016666666666666666,-0.016666666666666666
Michael Carter,94059-93539:Michael Carter,4400,NYJ,NE,RB,2.8899999999999997,3.8466666666666667,0.04,0.04666666666666666,-0.006666666666666661
KaVontae Turpin,94059-60957:KaVontae Turpin,4400,DAL,ARI,WR,1.7999999999999998,2.9,0.0,0.03333333333333333,-0.03333333333333333
Bryan Edwards,94059-69276:Bryan Edwards,4400,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
Darrel Williams,94059-52897:Darrel Williams,4400,NO,GB,RB,0.0,0.0,0.0,0.0,0.0
James Proche II,94059-63186:James Proche II,4400,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Scotty Miller,94059-61273:Scotty Miller,4400,ATL,DET,WR,1.0033333333333334,1.6366666666666667,0.0,0.019999999999999997,-0.019999999999999997
Brevin Jordan,94059-94094:Brevin Jordan,4400,HOU,JAC,TE,0.98,1.7466666666666666,0.0,0.016666666666666666,-0.016666666666666666
Greg Dortch,94059-69558:Greg Dortch,4400,ARI,DAL,WR,0.03,0.03,0.0,0.016666666666666666,-0.016666666666666666
Cedrick Wilson Jr.,94059-69581:Cedrick Wilson Jr.,4400,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Mo Alie-Cox,94059-24533:Mo Alie-Cox,4400,IND,BAL,TE,2.2,3.663333333333333,0.08,0.019999999999999997,0.060000000000000005
John Kelly Jr.,94059-63479:John Kelly Jr.,4400,CLE,TEN,RB,0.0,0.0,0.0,0.0,0.0
Jamison Crowder,94059-24755:Jamison Crowder,4300,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Alec Ingold,94059-63717:Alec Ingold,4300,MIA,DEN,RB,1.5066666666666668,2.1066666666666665,0.0,0.0,0.0
Cleveland Browns,94059-12529:Cleveland Browns,4300,CLE,TEN,DST,8.073333333333332,5.906666666666666,4.96,7.173333333333332,-2.213333333333332
Parker Washington,94059-137516:Parker Washington,4300,JAC,HOU,WR,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0
Derius Davis,94059-94621:Derius Davis,4300,LAC,MIN,WR,0.42,1.1199999999999999,0.0,0.016666666666666666,-0.016666666666666666
James Washington,94059-55748:James Washington,4300,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Robert Tonyan,94059-80353:Robert Tonyan,4300,CHI,KC,TE,0.7133333333333334,1.58,0.0,0.016666666666666666,-0.016666666666666666
Larry Rountree III,94059-94936:Larry Rountree III,4300,HOU,JAC,RB,0.0,0.0,0.0,0.0,0.0
Peyton Hendershot,94059-88816:Peyton Hendershot,4300,DAL,ARI,TE,1.52,2.3866666666666667,0.0,0.016666666666666666,-0.016666666666666666
Blake Bell,94059-27403:Blake Bell,4300,KC,CHI,TE,0.6299999999999999,1.2633333333333332,0.0,0.016666666666666666,-0.016666666666666666
Reggie Gilliam,94059-70426:Reggie Gilliam,4300,BUF,WAS,RB,0.23333333333333334,0.6333333333333333,0.0,0.0,0.0
Laquon Treadwell,94059-41806:Laquon Treadwell,4300,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Teagan Quitoriano,94059-93026:Teagan Quitoriano,4300,HOU,JAC,TE,0.3933333333333333,0.9266666666666666,0.0,0.016666666666666666,-0.016666666666666666
Jake Bobo,94059-93150:Jake Bobo,4300,SEA,CAR,WR,1.44,2.2399999999999998,0.0,0.026666666666666665,-0.026666666666666665
Velus Jones Jr.,94059-70661:Velus Jones Jr.,4300,CHI,KC,WR,0.19333333333333333,0.6266666666666665,0.0,0.016666666666666666,-0.016666666666666666
Chris Rodriguez Jr.,94059-87127:Chris Rodriguez Jr.,4300,WAS,BUF,RB,0.5299999999999999,1.1633333333333333,0.0,0.013333333333333332,-0.013333333333333332
Adam Trautman,94059-130270:Adam Trautman,4300,DEN,MIA,TE,5.623333333333333,5.606666666666666,2.88,3.793333333333333,-0.9133333333333331
Tyler Kroft,94059-26038:Tyler Kroft,4300,MIA,DEN,TE,0.25666666666666665,0.38999999999999996,0.0,0.016666666666666666,-0.016666666666666666
Stone Smartt,94059-103966:Stone Smartt,4300,LAC,MIN,TE,1.2266666666666666,2.026666666666667,0.0,0.016666666666666666,-0.016666666666666666
Drew Ogletree,94059-147049:Drew Ogletree,4300,IND,BAL,TE,0.5666666666666667,0.7999999999999999,0.0,0.0,0.0
Byron Pringle,94059-69295:Byron Pringle,4300,WAS,BUF,WR,0.19999999999999998,0.4,0.0,0.016666666666666666,-0.016666666666666666
Josiah Deguara,94059-61112:Josiah Deguara,4300,GB,NO,TE,1.0166666666666666,1.65,0.0,0.016666666666666666,-0.016666666666666666
Deonte Harty,94059-104176:Deonte Harty,4300,BUF,WAS,WR,2.993333333333333,4.986666666666666,0.2,0.3,-0.09999999999999998
Eno Benjamin,94059-85762:Eno Benjamin,4300,NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Dezmon Patmon,94059-69383:Dezmon Patmon,4300,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Justyn Ross,94059-89964:Justyn Ross,4300,KC,CHI,WR,0.7366666666666666,1.37,0.0,0.019999999999999997,-0.019999999999999997
DeeJay Dallas,94059-94087:DeeJay Dallas,4300,SEA,CAR,RB,1.3766666666666665,2.11,0.0,0.013333333333333332,-0.013333333333333332
Quintin Morris,94059-90123:Quintin Morris,4200,BUF,WAS,TE,0.4966666666666666,1.0633333333333332,0.0,0.016666666666666666,-0.016666666666666666
Kirk Merritt,94059-63576:Kirk Merritt,4200,NO,GB,WR,0.1,0.6666666666666666,0.0,0.0,0.0
Adam Humphries,94059-24671:Adam Humphries,4200,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Ihmir Smith-Marsette,94059-86113:Ihmir Smith-Marsette,4200,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Elijah Cooks,94059-94363:Elijah Cooks,4200,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
JaMycal Hasty,94059-65724:JaMycal Hasty,4200,JAC,HOU,RB,0.0,0.0,0.0,0.0,0.0
Eric Tomlinson,94059-32957:Eric Tomlinson,4200,HOU,JAC,TE,0.0,0.0,0.0,0.0,0.0
Israel Abanikanda,94059-129219:Israel Abanikanda,4200,NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Julius Chestnut,94059-170184:Julius Chestnut,4200,TEN,CLE,RB,0.21333333333333332,0.48,0.0,0.013333333333333332,-0.013333333333333332
Josh Whyle,94059-86255:Josh Whyle,4200,TEN,CLE,TE,0.36,0.6599999999999999,0.0,0.016666666666666666,-0.016666666666666666
Seattle Seahawks,94059-12550:Seattle Seahawks,4200,SEA,CAR,DST,7.823333333333332,5.806666666666667,3.88,5.09,-1.21
Kenyan Drake,94059-30989:Kenyan Drake,4200,BAL,IND,RB,2.893333333333333,4.01,0.04,0.013333333333333332,0.02666666666666667
Shane Zylstra,94059-149832:Shane Zylstra,4200,DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Jalen Reagor,94059-94625:Jalen Reagor,4200,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Jonathan Williams,94059-31184:Jonathan Williams,4200,WAS,BUF,RB,0.0,0.0,0.0,0.0,0.0
Marcedes Lewis,94059-6672:Marcedes Lewis,4200,CHI,KC,TE,0.3466666666666666,0.5466666666666666,0.0,0.016666666666666666,-0.016666666666666666
Marlon Mack,94059-57909:Marlon Mack,4200,ARI,DAL,RB,0.0,0.0,0.0,0.0,0.0
Deneric Prince,94059-94831:Deneric Prince,4200,KC,CHI,RB,0.0,0.0,0.0,0.0,0.0
Tyler Badie,94059-94887:Tyler Badie,4200,DEN,MIA,RB,0.0,0.0,0.0,0.0,0.0
Pharaoh Brown,94059-29411:Pharaoh Brown,4200,NE,NYJ,TE,0.3233333333333333,0.6566666666666666,0.0,0.016666666666666666,-0.016666666666666666
C.J. Ham,94059-70501:C.J. Ham,4200,MIN,LAC,RB,1.5466666666666666,3.423333333333333,0.0,0.013333333333333332,-0.013333333333333332
Keaton Mitchell,94059-134023:Keaton Mitchell,4200,BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Xavier Hutchinson,94059-119788:Xavier Hutchinson,4200,HOU,JAC,WR,1.06,1.8266666666666667,0.0,0.016666666666666666,-0.016666666666666666
Frank Darby,94059-70663:Frank Darby,4200,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
MyCole Pruitt,94059-62505:MyCole Pruitt,4200,ATL,DET,TE,0.4866666666666667,1.02,0.0,0.016666666666666666,-0.016666666666666666
Caleb Huntley,94059-89157:Caleb Huntley,4200,ATL,DET,RB,0.0,0.0,0.0,0.0,0.0
