Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Patrick Laird,Patrick Laird (29526909),TB,CHI,RB,0.0,0.0,0.0,0.0,0.0
Max Duggan,Max Duggan (29526681),LAC,TEN,QB,0.0,0.0,0.0,0.0,0.0
Malik Willis,Malik Willis (29526695),TEN,LAC,QB,0.0,0.0,0.0,0.0,0.0
Isaiah Spiller,Isaiah Spiller (29526849),LAC,TEN,RB,3.239,8.315,1.16,0.3,0.8599999999999999
Elijah Dotson,Elijah Dotson (29526859),LAC,TEN,RB,3.841,7.235,0.32,0.1733333333333333,0.1466666666666667
Hassan Haskins,Hassan Haskins (29526923),TEN,LAC,RB,0.0,0.0,0.0,0.0,0.0
Julius Chestnut,Julius Chestnut (29526927),TEN,LAC,RB,0.46799999999999997,0.9450000000000001,0.0,0.019999999999999997,-0.019999999999999997
Tommy DeVito,Tommy DeVito (29526679),NYG,ARI,QB,0.0,0.0,0.0,0.0,0.0
Kyler Murray,Kyler Murray (29526698),ARI,NYG,QB,0.0,0.0,0.0,0.0,0.0
Jeff Driskel,Jeff Driskel (29526699),ARI,NYG,QB,0.0,0.0,0.0,0.0,0.0
Eric Gray,Eric Gray (29526843),NYG,ARI,RB,0.0,0.0,0.0,0.0,0.0
Taiwan Jones,Taiwan Jones (29526845),NYG,ARI,RB,0.0,0.0,0.0,0.0,0.0
Chris Myarick,Chris Myarick (29526847),NYG,ARI,RB,0.0,0.0,0.0,0.0,0.0
Corey Clement,Corey Clement (29526951),ARI,NYG,RB,0.0,0.0,0.0,0.0,0.0
Emari Demercado,Emari Demercado (29526953),ARI,NYG,RB,0.5820000000000001,0.405,0.0,0.009999999999999998,-0.009999999999999998
Marlon Mack,Marlon Mack (29526955),ARI,NYG,RB,0.0,0.0,0.0,0.0,0.0
Rondale Moore,Rondale Moore (29527075),ARI,NYG,WR,8.277999999999999,7.36,1.2,1.3533333333333333,-0.15333333333333332
Brandon Allen,Brandon Allen (29526678),SF,LAR,QB,0.0,0.0,0.0,0.0,0.0
Tyrion Davis-Price,Tyrion Davis-Price (29526837),SF,LAR,RB,0.0,0.0,0.0,0.0,0.0
Jack Colletto,Jack Colletto (29526839),SF,LAR,RB,0.0,0.0,0.0,0.0,0.0
Kyle Juszczyk,Kyle Juszczyk (29526841),SF,LAR,RB,1.88,1.95,0.0,0.0,0.0
Ronnie Rivers,Ronnie Rivers (29526957),LAR,SF,RB,0.45299999999999996,0.895,0.0,0.009999999999999998,-0.009999999999999998
Zach Evans,Zach Evans (29526959),LAR,SF,RB,0.0,0.0,0.0,0.0,0.0
Royce Freeman,Royce Freeman (29526961),LAR,SF,RB,0.0,0.0,0.0,0.0,0.0
Tim Boyle,Tim Boyle (29526694),NYJ,DAL,QB,0.0,0.0,0.0,0.0,0.0
Ronald Jones II,Ronald Jones II (29526865),DAL,NYJ,RB,0.0,0.0,0.0,0.0,0.0
Hunter Luepke,Hunter Luepke (29526867),DAL,NYJ,RB,0.12,0.55,0.0,0.0,0.0
Malik Davis,Malik Davis (29526869),DAL,NYJ,RB,0.0,0.0,0.0,0.0,0.0
Nick Bawden,Nick Bawden (29526919),NYJ,DAL,RB,0.0,0.0,0.0,0.0,0.0
Xazavian Valladay,Xazavian Valladay (29526921),NYJ,DAL,RB,0.0,0.0,0.0,0.0,0.0
Mecole Hardman Jr.,Mecole Hardman Jr. (29527077),NYJ,DAL,WR,1.3820000000000001,3.635,0.0,0.05333333333333333,-0.05333333333333333
Cowboys ,Cowboys  (29527676),DAL,NYJ,DST,9.615,3.005,7.16,10.23333333333333,-3.0733333333333306
Ben DiNucci,Ben DiNucci (29526680),DEN,WAS,QB,0.0,0.0,0.0,0.0,0.0
Jake Fromm,Jake Fromm (29526697),WAS,DEN,QB,0.0,0.0,0.0,0.0,0.0
Jaleel McLaughlin,Jaleel McLaughlin (29526851),DEN,WAS,RB,0.566,1.415,0.0,0.009999999999999998,-0.009999999999999998
Tyler Badie,Tyler Badie (29526853),DEN,WAS,RB,0.0,0.0,0.0,0.0,0.0
Michael Burton,Michael Burton (29526855),DEN,WAS,RB,0.32999999999999996,0.75,0.0,0.0,0.0
Dwayne Washington,Dwayne Washington (29526857),DEN,WAS,RB,0.018,0.045,0.0,0.0,0.0
Chris Rodriguez Jr.,Chris Rodriguez Jr. (29526937),WAS,DEN,RB,0.8440000000000001,1.46,0.0,0.0,0.0
Derrick Gore,Derrick Gore (29526939),WAS,DEN,RB,0.0,0.0,0.0,0.0,0.0
Alex Armah,Alex Armah (29526941),WAS,DEN,RB,0.0,0.0,0.0,0.0,0.0
Curtis Samuel,Curtis Samuel (29527079),WAS,DEN,WR,8.155999999999999,7.390000000000001,1.36,1.3633333333333333,-0.0033333333333331883
Hunter Renfrow,Hunter Renfrow (29527081),LV,BUF,WR,8.442,7.43,1.36,2.173333333333333,-0.8133333333333328
Sam LaPorta,Sam LaPorta (29527435),DET,SEA,TE,8.690999999999999,9.025,5.28,4.193333333333333,1.086666666666667
Quentin Johnston,Quentin Johnston (29527085),LAC,TEN,WR,4.770999999999999,6.8100000000000005,0.2,0.5633333333333332,-0.36333333333333323
Jalin Hyatt,Jalin Hyatt (29527083),NYG,ARI,WR,3.8440000000000003,7.505000000000001,0.44,0.07333333333333333,0.3666666666666667
Broncos ,Broncos  (29527677),DEN,WAS,DST,7.987,2.965,2.32,2.463333333333333,-0.1433333333333331
Tyler Boyd,Tyler Boyd (29527089),CIN,BAL,WR,8.662999999999998,7.9399999999999995,2.6,3.4033333333333333,-0.8033333333333332
Rashee Rice,Rashee Rice (29527087),KC,JAX,WR,4.849,7.395,0.6,0.6599999999999999,-0.05999999999999994
Giants ,Giants  (29527678),NYG,ARI,DST,7.771000000000001,2.8049999999999997,2.24,1.7966666666666664,0.4433333333333338
Mack Hollins,Mack Hollins (29527095),ATL,GB,WR,6.295,8.594999999999999,1.48,0.3933333333333333,1.0866666666666667
Khalil Shakir,Khalil Shakir (29527091),BUF,LV,WR,0.9790000000000001,1.6600000000000001,0.0,0.0,0.0
Bills ,Bills  (29527679),BUF,LV,DST,7.154,3.515,3.88,1.97,1.91
Josh Reynolds,Josh Reynolds (29527093),DET,SEA,WR,9.331,9.99,6.2,6.663333333333333,-0.46333333333333293
Marvin Jones Jr.,Marvin Jones Jr. (29527097),DET,SEA,WR,6.876999999999999,9.035,3.52,1.19,2.33
John Metchie III,John Metchie III (29527099),HOU,IND,WR,3.308,6.0649999999999995,0.08,0.0,0.08
Texans ,Texans  (29527680),HOU,IND,DST,7.772,2.98,3.04,2.713333333333333,0.3266666666666671
Greg Dulcich,Greg Dulcich (29527437),DEN,WAS,TE,0.0,0.0,0.0,0.0,0.0
Alec Pierce,Alec Pierce (29527105),IND,HOU,WR,6.501,8.895,2.32,1.1833333333333333,1.1366666666666665
Chargers ,Chargers  (29527681),LAC,TEN,DST,7.032,2.94,2.36,1.5599999999999998,0.8
Parris Campbell,Parris Campbell (29527101),NYG,ARI,WR,6.16,7.71,1.88,0.6933333333333332,1.1866666666666665
Zach Ertz,Zach Ertz (29527439),ARI,NYG,TE,8.79,8.24,4.88,6.403333333333332,-1.5233333333333325
Marvin Mims Jr.,Marvin Mims Jr. (29527103),DEN,WAS,WR,3.717,4.665,0.0,0.14666666666666667,-0.14666666666666667
Jayden Reed,Jayden Reed (29527115),GB,ATL,WR,8.895,9.264999999999999,5.96,12.703333333333333,-6.743333333333333
DeAndre Carter,DeAndre Carter (29527119),LV,BUF,WR,2.339,4.84,0.0,0.013333333333333332,-0.013333333333333332
Josh Downs,Josh Downs (29527111),IND,HOU,WR,7.191999999999999,7.67,1.68,0.9633333333333334,0.7166666666666666
Colts ,Colts  (29527682),IND,HOU,DST,7.188000000000001,2.7899999999999996,2.0,2.5933333333333333,-0.5933333333333333
Richie James Jr.,Richie James Jr. (29527109),KC,JAX,WR,3.539,5.734999999999999,0.0,0.31666666666666665,-0.31666666666666665
Noah Gray,Noah Gray (29527443),KC,JAX,TE,3.056,5.695,0.16,0.5433333333333332,-0.3833333333333332
Trey Palmer,Trey Palmer (29527113),TB,CHI,WR,5.016,6.92,0.4,0.5499999999999999,-0.1499999999999999
Joshua Palmer,Joshua Palmer (29527107),LAC,TEN,WR,6.1659999999999995,7.280000000000001,0.92,0.9366666666666666,-0.016666666666666607
Randall Cobb,Randall Cobb (29527117),NYJ,DAL,WR,4.192,6.004999999999999,0.12,0.11333333333333333,0.006666666666666668
Tyler Conklin,Tyler Conklin (29527441),NYJ,DAL,TE,5.221,6.65,0.76,0.4933333333333333,0.2666666666666667
Deonte Harty,Deonte Harty (29527121),BUF,LV,WR,5.096,7.745,1.0,1.15,-0.1499999999999999
Dalton Kincaid,Dalton Kincaid (29527445),BUF,LV,TE,8.274000000000001,7.994999999999999,3.8,8.77,-4.97
Bengals ,Bengals  (29527683),CIN,BAL,DST,6.753,3.1449999999999996,2.52,2.4999999999999996,0.020000000000000462
Justin Watson,Justin Watson (29527123),KC,JAX,WR,3.199,7.1899999999999995,0.2,0.29,-0.08999999999999997
Nick Westbrook-Ikhine,Nick Westbrook-Ikhine (29527125),TEN,LAC,WR,6.418999999999999,7.4399999999999995,1.56,1.1566666666666667,0.4033333333333333
Chig Okonkwo,Chig Okonkwo (29527449),TEN,LAC,TE,8.805,9.335,8.12,9.716666666666665,-1.5966666666666658
Michael Wilson,Michael Wilson (29527127),ARI,NYG,WR,7.472,8.125,2.8,2.4466666666666663,0.3533333333333335
Jake Ferguson,Jake Ferguson (29527447),DAL,NYJ,TE,7.728,7.815,2.84,5.1899999999999995,-2.3499999999999996
Luke Musgrave,Luke Musgrave (29527455),GB,ATL,TE,8.951,8.364999999999998,6.04,18.836666666666666,-12.796666666666667
Isaiah Likely,Isaiah Likely (29527451),BAL,CIN,TE,2.221,5.42,0.12,0.013333333333333332,0.10666666666666666
Irv Smith Jr.,Irv Smith Jr. (29527453),CIN,BAL,TE,7.978999999999999,7.92,5.04,4.903333333333333,0.13666666666666671
Kalif Raymond,Kalif Raymond (29527131),DET,SEA,WR,3.271,3.6900000000000004,0.0,0.11333333333333333,-0.11333333333333333
Tank Dell,Tank Dell (29527135),HOU,IND,WR,6.2059999999999995,6.86,0.8,1.2233333333333334,-0.42333333333333334
Chase Claypool,Chase Claypool (29527133),CHI,TB,WR,3.943999999999999,7.160000000000001,0.52,0.5366666666666666,-0.016666666666666607
Buccaneers ,Buccaneers  (29527684),TB,CHI,DST,8.027000000000001,2.885,6.48,11.37,-4.889999999999999
Jauan Jennings,Jauan Jennings (29527129),SF,LAR,WR,5.125,7.8100000000000005,1.0,0.44666666666666666,0.5533333333333333
Dawson Knox,Dawson Knox (29527457),BUF,LV,TE,7.262999999999999,8.540000000000001,4.28,5.943333333333333,-1.663333333333333
Devin Duvernay,Devin Duvernay (29527139),BAL,CIN,WR,0.359,0.41,0.0,0.0,0.0
Chiefs ,Chiefs  (29527685),KC,JAX,DST,6.127,3.77,4.52,2.7133333333333334,1.8066666666666662
Cade Otton,Cade Otton (29527459),TB,CHI,TE,6.520999999999999,7.6049999999999995,2.44,1.3066666666666666,1.1333333333333333
Greg Dortch,Greg Dortch (29527141),ARI,NYG,WR,0.266,0.59,0.0,0.009999999999999998,-0.009999999999999998
Lil'Jordan Humphrey,Lil'Jordan Humphrey (29527137),DEN,WAS,WR,2.495,4.05,0.0,0.009999999999999998,-0.009999999999999998
Logan Thomas,Logan Thomas (29527461),WAS,DEN,TE,6.952999999999999,7.010000000000001,1.88,2.5333333333333328,-0.6533333333333329
Commanders ,Commanders  (29527686),WAS,DEN,DST,7.072000000000001,3.0850000000000004,4.24,5.043333333333333,-0.8033333333333328
KhaDarel Hodge,KhaDarel Hodge (29527281),ATL,GB,WR,1.053,1.345,0.0,0.006666666666666666,-0.006666666666666666
Josh Ali,Josh Ali (29527283),ATL,GB,WR,0.0,0.0,0.0,0.0,0.0
Penny Hart,Penny Hart (29527285),ATL,GB,WR,0.0,0.0,0.0,0.0,0.0
C.J. Saunders,C.J. Saunders (29527287),ATL,GB,WR,0.0,0.0,0.0,0.0,0.0
Mathew Sexton,Mathew Sexton (29527289),ATL,GB,WR,0.0,0.0,0.0,0.0,0.0
Zay Malone,Zay Malone (29527291),ATL,GB,WR,0.0,0.0,0.0,0.0,0.0
Scotty Miller,Scotty Miller (29527293),ATL,GB,WR,1.282,2.355,0.0,0.0,0.0
Malik Heath,Malik Heath (29527307),GB,ATL,WR,2.5229999999999997,3.47,0.0,0.0,0.0
Samori Toure,Samori Toure (29527309),GB,ATL,WR,4.16,5.785,0.16,0.6299999999999999,-0.46999999999999986
Dontayvion Wicks,Dontayvion Wicks (29527311),GB,ATL,WR,4.482,6.199999999999999,0.2,0.13999999999999999,0.060000000000000026
Bo Melton,Bo Melton (29527313),GB,ATL,WR,0.0,0.0,0.0,0.0,0.0
Grant DuBose,Grant DuBose (29527315),GB,ATL,WR,0.0,0.0,0.0,0.0,0.0
Packers ,Packers  (29527688),GB,ATL,DST,5.938999999999999,3.0,1.92,1.92,0.0
Trent Sherfield,Trent Sherfield (29527143),BUF,LV,WR,1.052,2.2800000000000002,0.0,0.016666666666666666,-0.016666666666666666
Justin Shorter,Justin Shorter (29527145),BUF,LV,WR,0.0,0.0,0.0,0.0,0.0
Marcell Ateman,Marcell Ateman (29527147),BUF,LV,WR,0.0,0.0,0.0,0.0,0.0
Tyrell Shavers,Tyrell Shavers (29527149),BUF,LV,WR,0.0,0.0,0.0,0.0,0.0
Bryan Thompson,Bryan Thompson (29527151),BUF,LV,WR,0.0,0.0,0.0,0.0,0.0
Andy Isabella,Andy Isabella (29527153),BUF,LV,WR,0.0,0.0,0.0,0.0,0.0
Kristian Wilkerson,Kristian Wilkerson (29527407),LV,BUF,WR,5.06,7.239999999999999,0.92,0.5466666666666666,0.3733333333333334
Tre Tucker,Tre Tucker (29527409),LV,BUF,WR,0.664,4.09,0.0,0.0,0.0
Keelan Cole Sr.,Keelan Cole Sr. (29527411),LV,BUF,WR,0.0,0.0,0.0,0.0,0.0
Marquez Callaway,Marquez Callaway (29527413),LV,BUF,WR,0.0,0.0,0.0,0.0,0.0
Trenton Irwin,Trenton Irwin (29527199),CIN,BAL,WR,2.273,5.32,0.0,0.006666666666666666,-0.006666666666666666
Charlie Jones,Charlie Jones (29527201),CIN,BAL,WR,0.0,0.0,0.0,0.0,0.0
Andrei Iosivas,Andrei Iosivas (29527203),CIN,BAL,WR,0.22999999999999998,0.7999999999999999,0.0,0.013333333333333332,-0.013333333333333332
Stanley Morgan,Stanley Morgan (29527205),CIN,BAL,WR,0.0,0.0,0.0,0.0,0.0
Kwamie Lassiter II,Kwamie Lassiter II (29527207),CIN,BAL,WR,0.0,0.0,0.0,0.0,0.0
Shedrick Jackson,Shedrick Jackson (29527209),CIN,BAL,WR,0.0,0.0,0.0,0.0,0.0
Nelson Agholor,Nelson Agholor (29527379),BAL,CIN,WR,2.057,9.65,1.96,0.003333333333333333,1.9566666666666666
Tylan Wallace,Tylan Wallace (29527381),BAL,CIN,WR,0.0,0.0,0.0,0.0,0.0
Sean Ryan,Sean Ryan (29527383),BAL,CIN,WR,0.0,0.0,0.0,0.0,0.0
Laquon Treadwell,Laquon Treadwell (29527385),BAL,CIN,WR,0.0,0.0,0.0,0.0,0.0
Antoine Green,Antoine Green (29527233),DET,SEA,WR,0.022000000000000002,0.055,0.0,0.009999999999999998,-0.009999999999999998
Jameson Williams,Jameson Williams (29527235),DET,SEA,WR,0.0,0.0,0.0,0.0,0.0
Daurice Fountain,Daurice Fountain (29527237),DET,SEA,WR,0.0,0.0,0.0,0.0,0.0
Dylan Drummond,Dylan Drummond (29527239),DET,SEA,WR,0.0,0.0,0.0,0.0,0.0
Maurice Alexander,Maurice Alexander (29527241),DET,SEA,WR,0.0,0.0,0.0,0.0,0.0
Jake Bobo,Jake Bobo (29527317),SEA,DET,WR,1.076,1.4649999999999999,0.0,0.013333333333333332,-0.013333333333333332
Cody Thompson,Cody Thompson (29527319),SEA,DET,WR,0.406,0.665,0.0,0.006666666666666666,-0.006666666666666666
Dee Eskridge,Dee Eskridge (29527321),SEA,DET,WR,0.0,0.0,0.0,0.0,0.0
Dareke Young,Dareke Young (29527323),SEA,DET,WR,0.0,0.0,0.0,0.0,0.0
Ra'Shaun Henry,Ra'Shaun Henry (29527325),SEA,DET,WR,0.0,0.0,0.0,0.0,0.0
Matt Landers,Matt Landers (29527327),SEA,DET,WR,0.0,0.0,0.0,0.0,0.0
Cade Johnson,Cade Johnson (29527329),SEA,DET,WR,0.0,0.0,0.0,0.0,0.0
Easop Winston Jr.,Easop Winston Jr. (29527331),SEA,DET,WR,0.0,0.0,0.0,0.0,0.0
Lions ,Lions  (29527687),DET,SEA,DST,6.789,2.9000000000000004,3.36,4.949999999999999,-1.5899999999999994
Noah Brown,Noah Brown (29527255),HOU,IND,WR,0.0,0.0,0.0,0.0,0.0
Xavier Hutchinson,Xavier Hutchinson (29527257),HOU,IND,WR,1.1099999999999999,0.8,0.0,0.009999999999999998,-0.009999999999999998
Jesse Matthews,Jesse Matthews (29527259),HOU,IND,WR,0.0,0.0,0.0,0.0,0.0
Steven Sims Jr.,Steven Sims Jr. (29527261),HOU,IND,WR,0.0,0.0,0.0,0.0,0.0
Johnny Johnson III,Johnny Johnson III (29527263),HOU,IND,WR,0.0,0.0,0.0,0.0,0.0
Lance McCutcheon,Lance McCutcheon (29527265),HOU,IND,WR,0.0,0.0,0.0,0.0,0.0
Amari Rodgers,Amari Rodgers (29527267),IND,HOU,WR,0.0,0.0,0.0,0.0,0.0
Isaiah McKenzie,Isaiah McKenzie (29527269),IND,HOU,WR,0.834,0.96,0.0,0.023333333333333334,-0.023333333333333334
Juwann Winfree,Juwann Winfree (29527271),IND,HOU,WR,0.256,0.04,0.0,0.0,0.0
Ashton Dulin,Ashton Dulin (29527273),IND,HOU,WR,0.0,0.0,0.0,0.0,0.0
Mike Strachan,Mike Strachan (29527275),IND,HOU,WR,0.0,0.0,0.0,0.0,0.0
D.J. Montgomery,D.J. Montgomery (29527277),IND,HOU,WR,0.0,0.0,0.0,0.0,0.0
Racey McMath,Racey McMath (29527279),IND,HOU,WR,0.0,0.0,0.0,0.0,0.0
Kylen Granson,Kylen Granson (29527465),IND,HOU,TE,6.223,8.399999999999999,3.16,1.23,1.9300000000000002
Justyn Ross,Justyn Ross (29527225),KC,JAX,WR,0.9510000000000001,0.74,0.0,0.016666666666666666,-0.016666666666666666
Nikko Remigio,Nikko Remigio (29527227),KC,JAX,WR,0.0,0.0,0.0,0.0,0.0
Cornell Powell,Cornell Powell (29527229),KC,JAX,WR,0.0,0.0,0.0,0.0,0.0
Montrell Washington,Montrell Washington (29527231),KC,JAX,WR,0.0,0.0,0.0,0.0,0.0
Jamal Agnew,Jamal Agnew (29527351),JAX,KC,WR,1.5829999999999997,4.11,0.0,0.006666666666666666,-0.006666666666666666
Tim Jones,Tim Jones (29527353),JAX,KC,WR,0.099,0.26,0.0,0.006666666666666666,-0.006666666666666666
Elijah Cooks,Elijah Cooks (29527355),JAX,KC,WR,0.0,0.0,0.0,0.0,0.0
Parker Washington,Parker Washington (29527357),JAX,KC,WR,0.0,0.0,0.0,0.0,0.0
Jaylon Moore,Jaylon Moore (29527359),JAX,KC,WR,0.0,0.0,0.0,0.0,0.0
Seth Williams,Seth Williams (29527361),JAX,KC,WR,0.0,0.0,0.0,0.0,0.0
Jacob Harris,Jacob Harris (29527363),JAX,KC,WR,0.0,0.0,0.0,0.0,0.0
Equanimeous St. Brown,Equanimeous St. Brown (29527243),CHI,TB,WR,0.0,0.0,0.0,0.0,0.0
Velus Jones Jr.,Velus Jones Jr. (29527245),CHI,TB,WR,0.36400000000000005,0.545,0.0,0.0,0.0
Trent Taylor,Trent Taylor (29527247),CHI,TB,WR,0.5469999999999999,0.53,0.0,0.0,0.0
Tyler Scott,Tyler Scott (29527249),CHI,TB,WR,1.815,3.99,0.0,0.006666666666666666,-0.006666666666666666
Joe Reed,Joe Reed (29527251),CHI,TB,WR,0.0,0.0,0.0,0.0,0.0
Nsimba Webster,Nsimba Webster (29527253),CHI,TB,WR,0.0,0.0,0.0,0.0,0.0
Russell Gage,Russell Gage (29527295),TB,CHI,WR,0.0,0.0,0.0,0.0,0.0
Deven Thompkins,Deven Thompkins (29527297),TB,CHI,WR,3.328,6.0,0.24,0.11666666666666665,0.12333333333333334
Rakim Jarrett,Rakim Jarrett (29527299),TB,CHI,WR,0.95,1.5,0.0,0.009999999999999998,-0.009999999999999998
David Moore,David Moore (29527301),TB,CHI,WR,0.0,0.0,0.0,0.0,0.0
Cephus Johnson III,Cephus Johnson III (29527303),TB,CHI,WR,0.0,0.0,0.0,0.0,0.0
Ryan Miller,Ryan Miller (29527305),TB,CHI,WR,0.0,0.0,0.0,0.0,0.0
Derius Davis,Derius Davis (29527189),LAC,TEN,WR,0.39,0.625,0.0,0.009999999999999998,-0.009999999999999998
Jalen Guyton,Jalen Guyton (29527191),LAC,TEN,WR,0.0,0.0,0.0,0.0,0.0
Alex Erickson,Alex Erickson (29527193),LAC,TEN,WR,0.0,0.0,0.0,0.0,0.0
Terrell Bynum,Terrell Bynum (29527195),LAC,TEN,WR,0.0,0.0,0.0,0.0,0.0
Keelan Doss,Keelan Doss (29527197),LAC,TEN,WR,0.0,0.0,0.0,0.0,0.0
Chris Moore,Chris Moore (29527339),TEN,LAC,WR,1.7799999999999998,2.2,0.0,0.016666666666666666,-0.016666666666666666
Kearis Jackson,Kearis Jackson (29527341),TEN,LAC,WR,0.12,0.3,0.0,0.009999999999999998,-0.009999999999999998
Colton Dowell,Colton Dowell (29527343),TEN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Kyle Philips,Kyle Philips (29527345),TEN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Tre'Shaun Harrison,Tre'Shaun Harrison (29527347),TEN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Mason Kinsey,Mason Kinsey (29527349),TEN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Wan'Dale Robinson,Wan'Dale Robinson (29527169),NYG,ARI,WR,0.0,0.0,0.0,0.0,0.0
Sterling Shepard,Sterling Shepard (29527171),NYG,ARI,WR,2.221,3.9149999999999996,0.0,0.013333333333333332,-0.013333333333333332
Bryce Ford-Wheaton,Bryce Ford-Wheaton (29527173),NYG,ARI,WR,0.0,0.0,0.0,0.0,0.0
Cam Sims,Cam Sims (29527175),NYG,ARI,WR,0.0,0.0,0.0,0.0,0.0
Dennis Houston,Dennis Houston (29527177),NYG,ARI,WR,0.0,0.0,0.0,0.0,0.0
Zach Pascal,Zach Pascal (29527387),ARI,NYG,WR,1.002,1.73,0.0,0.013333333333333332,-0.013333333333333332
Daniel Arias,Daniel Arias (29527389),ARI,NYG,WR,0.0,0.0,0.0,0.0,0.0
Andre Baccellia,Andre Baccellia (29527391),ARI,NYG,WR,0.0,0.0,0.0,0.0,0.0
Kaden Davis,Kaden Davis (29527393),ARI,NYG,WR,0.0,0.0,0.0,0.0,0.0
Ray-Ray McCloud III,Ray-Ray McCloud III (29527155),SF,LAR,WR,0.304,0.66,0.0,0.006666666666666666,-0.006666666666666666
Ronnie Bell,Ronnie Bell (29527157),SF,LAR,WR,0.45399999999999996,0.8600000000000001,0.0,0.006666666666666666,-0.006666666666666666
Danny Gray,Danny Gray (29527159),SF,LAR,WR,0.0,0.0,0.0,0.0,0.0
Chris Conley,Chris Conley (29527161),SF,LAR,WR,0.0,0.0,0.0,0.0,0.0
Tay Martin,Tay Martin (29527163),SF,LAR,WR,0.0,0.0,0.0,0.0,0.0
Isaiah Winstead,Isaiah Winstead (29527165),SF,LAR,WR,0.0,0.0,0.0,0.0,0.0
Willie Snead IV,Willie Snead IV (29527167),SF,LAR,WR,0.0,0.0,0.0,0.0,0.0
Cooper Kupp,Cooper Kupp (29527395),LAR,SF,WR,0.0,0.0,0.0,0.0,0.0
Ben Skowronek,Ben Skowronek (29527397),LAR,SF,WR,2.831,5.02,0.04,0.23666666666666664,-0.19666666666666663
Demarcus Robinson,Demarcus Robinson (29527399),LAR,SF,WR,0.7509999999999999,1.04,0.0,0.0,0.0
Xavier Smith,Xavier Smith (29527401),LAR,SF,WR,0.0,0.0,0.0,0.0,0.0
Austin Trammell,Austin Trammell (29527403),LAR,SF,WR,0.0,0.0,0.0,0.0,0.0
Tyler Johnson,Tyler Johnson (29527405),LAR,SF,WR,0.0,0.0,0.0,0.0,0.0
Jalen Tolbert,Jalen Tolbert (29527211),DAL,NYJ,WR,5.442,7.6899999999999995,1.48,0.5766666666666667,0.9033333333333333
John Stephens Jr.,John Stephens Jr. (29527213),DAL,NYJ,WR,0.0,0.0,0.0,0.0,0.0
KaVontae Turpin,KaVontae Turpin (29527215),DAL,NYJ,WR,3.215,5.795,0.04,0.24666666666666665,-0.20666666666666664
Jalen Brooks,Jalen Brooks (29527217),DAL,NYJ,WR,0.316,1.165,0.0,0.0,0.0
David Durden,David Durden (29527219),DAL,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Jalen Cropper,Jalen Cropper (29527221),DAL,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Tyron Billy-Johnson,Tyron Billy-Johnson (29527223),DAL,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Irvin Charles,Irvin Charles (29527333),NYJ,DAL,WR,0.0,0.0,0.0,0.0,0.0
Jason Brownlee,Jason Brownlee (29527335),NYJ,DAL,WR,0.0,0.0,0.0,0.0,0.0
Xavier Gipson,Xavier Gipson (29527337),NYJ,DAL,WR,0.16,0.55,0.0,0.006666666666666666,-0.006666666666666666
Tim Patrick,Tim Patrick (29527179),DEN,WAS,WR,0.0,0.0,0.0,0.0,0.0
Brandon Johnson,Brandon Johnson (29527181),DEN,WAS,WR,3.041,6.225,0.08,0.023333333333333334,0.05666666666666667
Phillip Dorsett II,Phillip Dorsett II (29527183),DEN,WAS,WR,0.118,0.295,0.0,0.0,0.0
Jalen Virgil,Jalen Virgil (29527185),DEN,WAS,WR,0.0,0.0,0.0,0.0,0.0
David Sills V,David Sills V (29527187),DEN,WAS,WR,0.0,0.0,0.0,0.0,0.0
Dyami Brown,Dyami Brown (29527365),WAS,DEN,WR,1.346,2.065,0.0,0.009999999999999998,-0.009999999999999998
Byron Pringle,Byron Pringle (29527367),WAS,DEN,WR,0.0,0.0,0.0,0.0,0.0
Jamison Crowder,Jamison Crowder (29527369),WAS,DEN,WR,0.17400000000000002,0.435,0.0,0.016666666666666666,-0.016666666666666666
Mitchell Tinsley,Mitchell Tinsley (29527371),WAS,DEN,WR,0.0,0.0,0.0,0.0,0.0
Dax Milne,Dax Milne (29527373),WAS,DEN,WR,0.0,0.0,0.0,0.0,0.0
Brycen Tremayne,Brycen Tremayne (29527375),WAS,DEN,WR,0.0,0.0,0.0,0.0,0.0
Kazmeir Allen,Kazmeir Allen (29527377),WAS,DEN,WR,0.0,0.0,0.0,0.0,0.0
Adam Trautman,Adam Trautman (29527463),DEN,WAS,TE,7.801,8.425,5.96,5.426666666666667,0.5333333333333332
Falcons ,Falcons  (29527689),ATL,GB,DST,6.614999999999999,2.7750000000000004,3.44,4.816666666666666,-1.3766666666666665
Noah Fant,Noah Fant (29527469),SEA,DET,TE,5.0169999999999995,6.335000000000001,0.92,0.45999999999999996,0.4600000000000001
Seahawks ,Seahawks  (29527690),SEA,DET,DST,4.843999999999999,3.105,1.56,0.4766666666666666,1.0833333333333335
Donald Parham Jr.,Donald Parham Jr. (29527467),LAC,TEN,TE,4.88,6.9399999999999995,1.04,0.6366666666666666,0.40333333333333343
Austin Hooper,Austin Hooper (29527479),LV,BUF,TE,5.402,6.595,1.16,1.6466666666666667,-0.4866666666666668
